Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
4122000,19.7599574106533,2400.42589346707,20,5.7,22.0178731186991,19.7867161890016,400
4125600,19.7707366005988,2292.63399401201,20,5.6,0,19.7497677779895,400
4129200,19.7473608945788,2526.39105421242,20,5.7,0,19.7411785846231,400
4132800,19.7622535723135,2377.46427686496,20,5.9,0,19.7379767628765,400
4136400,19.7335520292813,2664.47970718669,20,4.6,0,19.7302798383331,400
4140000,19.6930305910269,3069.69408973131,20,2.9,0,19.7068108601847,400
4143600,19.6930446303742,0,17,3,0,19.6872753060639,250
4147200,17.8081544699861,0,17,3.8,0,18.7718217724708,250
4150800,16.8709560203917,1290.43979608337,17,4.6,0,17.5505673368229,250
4154400,16.78706061891,2129.39381089967,17,4.6,0,17.0031087174212,250
4158000,16.7544689306674,2455.31069332635,17,4.6,0,16.8390183457498,250
4161600,16.7608627419384,2391.37258061557,17,5.1,0,16.7915431014461,250
4165200,16.7350954916757,2649.04508324289,17,3.1,0,16.7645553763631,250
4168800,16.7351503894071,2648.49610592876,17,2.8,0,16.7385338937558,250
4172400,16.7588445045609,2411.55495439134,17,3.7,0,16.7340837869608,250
4176000,16.836394227913,1636.05772087035,17,5.6,745.713176646538,16.8263154095571,250
4179600,16.8592436248424,10000,20,6.3,867.575469913058,16.9412039994396,400
4183200,19.6674440095374,3325.55990462648,20,6.9,667.25272903772,18.7467061052039,400
4186800,19.8164841040214,1835.15895978555,20,7.5,1039.66466002197,19.6058230933605,400
4190400,19.890360076335,1096.39923664975,20,8,1329.4358354274,19.9296388252734,400
4194000,19.8748421167971,1251.5788320286,20,7.6,1015.80609412502,20.0208688306386,400
4197600,19.9152748945402,847.251054597891,20,7,1419.05777611924,20.0532061211664,400
4201200,19.815176278857,1848.23721143047,20,5.9,399.20918605432,19.9859301041851,400
4204800,19.8201416740695,1798.58325930493,20,6.3,285.001742280874,19.8713297254735,400
4208400,19.761092752826,2389.07247174048,20,5.7,70.4883866736652,19.8111504971946,400
4212000,19.7637667931737,2362.33206826252,20,5.9,0,19.764785695211,400
4215600,19.7290182664905,2709.81733509537,20,4,0,19.7332023387147,400
4219200,19.7155998624463,2844.00137553654,20,4.7,0,19.7180606934957,400
4222800,19.7083247238992,2916.75276100818,20,4.4,0,19.7156914451984,400
4226400,19.6911809230043,3088.19076995714,20,3.5,0,19.7061373080581,400
4230000,19.6863928439334,0,17,3.1,0,19.6930407986155,250
4233600,17.7253384505671,0,17,2.5,0,18.7406269989043,250
4237200,16.8089312007896,1910.68799210399,17,2.1,0,17.46007493149,250
4240800,16.7340853751767,2659.14624823314,17,1.6,0,16.935061424339,250
4244400,16.6913231229756,3086.76877024382,17,1.2,0,16.7705344517374,250
4248000,16.6590199806981,3409.8001930192,17,0.8,0,16.7167871969081,250
4251600,16.6660181813333,3339.81818666654,17,0.4,0,16.691179672133,250
4255200,16.6484818389424,3515.18161057587,17,0.4,0,16.683559328101,250
4258800,16.6599763133995,3400.23686600478,17,0.5,0,16.6797418611534,250
4262400,16.6940268957175,3059.73104282547,17,0.4,460.83114447455,16.7224767565948,250
4266000,16.7880949476742,10000,20,1.4,1215.58167581492,16.8453192286198,400
4269600,19.5925078048915,4074.92195108478,20,2.6,876.569886282644,18.656768243719,400
4273200,19.8095958214366,1904.04178563423,20,3.2,1945.91669455546,19.6138827722021,400
4276800,19.8990781035537,1009.21896446298,20,3.2,2281.26452770505,20.0187773700833,400
4280400,20.1043033389951,0,20,4.5,4134.29319277062,20.3611072692681,400
4284000,20.8767159288147,0,20,4.4,4972.03347332811,21.0011592197502,400
4287600,21.132984777726,0,20,3.6,3164.44787580583,21.5002391617726,400
4291200,20.8173081527531,0,20,3.1,2715.41072459126,21.4013941620738,400
4294800,20.1431083548832,0,20,2.3,1649.86256610021,20.9101054139863,400
4298400,19.7307239448655,2692.76055134476,20,1.4,0,20.1718454266823,400
4302000,19.6847457942948,3152.54205705155,20,0.8,0,19.7999187375868,400
4305600,19.6533931687641,3466.06831235938,20,0.5,0,19.6819406573589,400
4309200,19.6370418475662,3629.58152433812,20,0.2,0,19.6418978943851,400
4312800,19.6226035509425,3773.96449057507,20,-0.4,0,19.6230397829229,400
4316400,19.6159944352351,0,17,-0.5,0,19.6125345437088,250
4320000,17.2160507649319,0,17,-1,0,18.4557500866967,250
4323600,16.7209837978726,2790.16202127409,17,-1.1,0,17.2171983504541,250
4327200,16.6813145680658,3186.85431934167,17,-1.3,0,16.8131820802187,250
4330800,16.6514016161847,3485.98383815325,17,-1.6,0,16.6895228716231,250
4334400,16.6518942712124,3481.05728787573,17,-2,0,16.6443154770348,250
4338000,16.6404515953589,3595.48404641082,17,-2,0,16.6295211843741,250
4341600,16.6267057498389,3732.94250161077,17,-2.3,0,16.6235250268534,250
4345200,16.6304441611344,3695.5583886559,17,-2.4,0,16.6174846062423,250
4348800,16.7001614263832,2998.38573616839,17,-1.6,839.291635914539,16.7015926150651,250
4352400,16.7912695580759,10000,20,-0.2,1383.22937955003,16.8541463107631,400
4356000,19.5569334813258,4430.66518674222,20,1,797.101884368732,18.6537099648524,400
4359600,19.7979578018207,2020.42198179285,20,2.1,2087.69926631902,19.6004751953524,400
4363200,19.9745787560987,254.21243901306,20,3.2,3510.19665949776,20.1356447856588,400
4366800,20.3997714013366,0,20,3.8,4722.35362792331,20.6138278113483,400
4370400,21.3649150416213,0,20,4.7,5415.77922290794,21.4257192210064,400
4374000,22.2490513125616,0,20,4.3,5107.45155659026,22.3611161751416,400
4377600,22.4703192718416,0,20,3.8,3526.25601536317,22.8711878919776,400
4381200,21.6703177944284,0,20,2.6,1301.1260064595,22.5039701297165,400
4384800,20.1148312307687,0,20,1.6,0,21.2570024009301,400
4388400,19.7133864874849,2866.13512515071,20,0.8,0,20.1465680693381,400
4392000,19.659298622813,3407.01377187045,20,0.2,0,19.7850779908543,400
4395600,19.6531983938891,3468.01606110855,20,-0.3,0,19.6642042033269,400
4399200,19.6157951020517,3842.0489794829,20,-0.4,0,19.6281821724225,400
4402800,19.6036325926507,0,17,-0.5,0,19.6156191543924,250
4406400,17.2030081709019,0,17,-1.1,0,18.4509063578167,250
4410000,16.7115046539325,2884.95346067478,17,-1.6,0,17.2099304695029,250
4413600,16.642818333377,3571.81666623021,17,-1.2,0,16.813801443329,250
4417200,16.640773737511,3592.26262489017,17,-1.2,0,16.6942287463314,250
4420800,16.6332330753714,3667.66924628561,17,-1.5,0,16.6557375240749,250
4424400,16.6370473258511,3629.52674148939,17,-1.9,0,16.637055481331,250
4428000,16.6323701780635,3676.29821936518,17,-2.4,0,16.6245114155725,250
4431600,16.6336628402427,3663.37159757325,17,-2.4,0,16.6168868168803,250
4435200,16.6658331374385,3341.66862561538,17,-1.7,587.190441846207,16.6789102220149,250
4438800,16.6914612096652,10000,20,-0.9,741.160903825007,16.766755336644,400
4442400,19.5337023403858,4662.9765961422,20,0.2,887.584785449029,18.533053448629,400
4446000,19.6786832039788,3213.16796021218,20,0.6,1125.01722017212,19.4652837240697,400
4449600,19.7043678030755,2956.3219692448,20,0.7,873.783464939091,19.7459957684592,400
4453200,19.7279936451343,2720.06354865724,20,1.2,752.30214686552,19.8042406721582,400
4456800,19.7854769331382,2145.23066861755,20,1.5,1474.54060229986,19.8883618452683,400
4460400,19.7527559512792,2472.44048720777,20,1.6,845.222112716927,19.909831487377,400
4464000,19.6973353085795,3026.64691420475,20,1.4,230.561491276687,19.8115739693328,400
4467600,19.6777948313448,3222.0516865522,20,1.3,26.5954557053506,19.7138816794561,400
4471200,19.6555712462697,3444.28753730313,20,1.2,0,19.6673465017355,400
4474800,19.6558040758017,3441.95924198317,20,1.1,0,19.6485115556575,400
4478400,19.6681730756344,3318.26924365643,20,1,0,19.6392683126339,400
4482000,19.6592310729614,3407.68927038603,20,1.1,0,19.6386505352304,400
4485600,19.6514112615421,3485.88738457909,20,1,0,19.6388944161762,400
4489200,19.668641413934,0,17,1,0,19.6353874020073,250
4492800,17.4787576329648,0,17,1.1,0,18.5959245211625,250
4496400,16.7895675197933,2104.32480206677,17,1.1,0,17.3285733079393,250
4500000,16.7236397704193,2763.60229580671,17,1.2,0,16.8851985054117,250
4503600,16.7053827477311,2946.17252268942,17,1.2,0,16.7503379982331,250
4507200,16.6945670053124,3054.32994687585,17,1,0,16.7079872559014,250
4510800,16.7057495817001,2942.50418299875,17,1.7,0,16.6985665754235,250
4514400,16.7128678224984,2871.32177501633,17,2.2,0,16.704900109967,250
4518000,16.7209516467292,2790.48353270838,17,2.7,0,16.7143524344449,250
4521600,16.7388555827019,2611.44417298052,17,3,144.515649998201,16.7365928946108,250
4525200,16.74474265799,10000,20,3.8,295.90028285839,16.7797340981716,400
4528800,19.629198482697,3708.01517303033,20,5.1,959.255913675029,18.6180823994538,400
4532400,19.8636246445041,1363.75355495929,20,6.6,1725.89319105631,19.6321305514993,400
4536000,19.8670176277232,1329.82372276849,20,5.4,1365.51154401699,19.964022915126,400
4539600,19.8960753980639,1039.24601936072,20,6.1,1173.29905799807,20.0137116962489,400
4543200,19.8873685393487,1126.31460651343,20,5.8,1478.67875519682,20.0517207611825,400
4546800,20.3259836390007,0,20,5.1,5007.59781222148,20.4496304224262,400
4550400,20.115219571627,0,20,3.9,1016.45036151951,20.6700264750514,400
4554000,19.7642956508831,2357.04349116851,20,2.7,420.137502540757,20.113542742392,400
4557600,19.6654124532549,3345.87546745087,20,0.7,0,19.8244295090258,400
4561200,19.6324667452191,3675.33254780945,20,0.3,0,19.68883497769,400
4564800,19.6065172263659,3934.82773634084,20,-0.5,0,19.6391269210717,400
4568400,19.5747099627362,4252.90037263803,20,-1.5,0,19.6121525942365,400
4572000,19.5752795776845,4247.20422315541,20,-0.4,0,19.6066072105717,400
4575600,19.580434279578,0,17,-1.6,0,19.5996523073755,250
4579200,17.1891232915584,0,17,-0.2,0,18.4135054995832,250
4582800,16.7279992147696,2720.00785230421,17,-0.6,0,17.2119919953416,250
4586400,16.6744184257152,3255.81574284847,17,-0.7,0,16.8231463565507,250
4590000,16.6648031175353,3351.96882464654,17,-0.9,0,16.70110865437,250
4593600,16.6494887519591,3505.11248040942,17,-1.7,0,16.6565605941142,250
4597200,16.6558712292688,3441.2877073116,17,-1.2,0,16.6409031889597,250
4600800,16.6223127047478,3776.87295252208,17,-2.3,0,16.6337878581148,250
4604400,16.6719591000116,3280.40899988441,17,0.2,0,16.6402592188599,250
4608000,16.7231375112099,2768.62488790112,17,0.6,405.065146550414,16.700720181657,250
4611600,16.8046210414247,10000,20,2.5,1314.04513892301,16.8563078412561,400
4615200,19.6201005479999,3798.99452000082,20,3.9,853.997154642701,18.6971361400762,400
4618800,19.8435564003595,1564.43599640543,20,5,1891.72244438658,19.6418815942187,400
4622400,19.9817159000973,182.840999027043,20,5.8,2598.49039183664,20.0845008473866,400
4626000,20.4169459500527,0,20,6.4,4398.7292724455,20.5354872079906,400
4629600,21.3229354689458,0,20,5.5,4916.00086285881,21.3633341531289,400
4633200,21.1297243284733,0,20,3.6,1711.43226885446,21.6675919448485,400
4636800,20.9970035883981,0,20,4.4,4047.31474630888,21.4579399569398,400
4640400,20.3286593593835,0,20,2.4,498.177256673074,21.1293978642299,400
4644000,19.7083976472989,2916.02352701116,20,0.3,0,20.1689330011826,400
4647600,19.6275972658916,3724.0273410838,20,-1.5,0,19.7759750641312,400
4651200,19.6204350401706,3795.64959829381,20,-2,0,19.6363060489974,400
4654800,19.5765374450774,4234.62554922626,20,-2.5,0,19.5914655761202,400
4658400,19.5826325929739,4173.67407026148,20,-2.4,0,19.5725041618432,400
4662000,19.6026776694635,0,17,-2.4,0,19.5647085568662,250
4665600,16.9884718001646,115.281998354035,17,-2.4,0,18.3235092909188,250
4669200,16.7391236184979,2608.76381502111,17,0.6,0,17.1656511345123,250
4672800,16.6866386833994,3133.61316600574,17,-0.1,0,16.8221966926343,250
4676400,16.6735054000523,3264.94599947679,17,0.3,0,16.7160035563449,250
4680000,16.6354712084677,3645.28791532283,17,-1.6,0,16.672723613612,250
4683600,16.6610843825626,3389.15617437351,17,0,0,16.6569110956389,250
4687200,16.673802606237,3261.97393763025,17,0.4,0,16.6664184402933,250
4690800,16.7031697126621,2968.30287337947,17,1.2,0,16.6762406615102,250
4694400,16.7664735499969,2335.26450003126,17,2.2,643.498416807802,16.7547132057511,250
4698000,16.8623728822163,10000,20,3.6,1183.90963114498,16.8914754276788,400
4701600,19.639315679718,3606.84320282047,20,4.3,941.978327231717,18.7473121038146,400
4705200,19.8312335600581,1687.66439941884,20,5.2,1735.3225842943,19.654474452102,400
4708800,19.9244246802649,755.753197350622,20,5.8,2140.14822397667,20.0379282946206,400
4712400,19.877754900364,1222.45099636004,20,4.9,1357.14479850853,20.1078059451992,400
4716000,19.8360767686151,1639.23231384921,20,4.8,740.299264145639,20.004165033188,400
4719600,19.7651516446161,2348.48355383921,20,3.8,324.854922149017,19.8822294161401,400
4723200,19.7203853562643,2796.14643735705,20,3.3,121.921515804271,19.7853557578544,400
4726800,19.7028442742102,2971.55725789832,20,2.8,26.5940212783024,19.723309429996,400
4730400,19.6918324461684,3081.67553831616,20,2.8,0,19.692165072381,400
4734000,19.6816756853001,3183.24314699897,20,2.5,0,19.6787563813939,400
4737600,19.6661934438542,3338.06556145827,20,1.6,0,19.6654639486645,400
4741200,19.6588281327363,3411.71867263711,20,0.9,0,19.6486884689806,400
4744800,19.6467573672468,3532.42632753208,20,0.9,0,19.6402714591798,400
4748400,19.6582843237154,0,17,1,0,19.6364506595924,250
4752000,17.4883787844908,0,17,1.3,0,18.5966077902398,250
4755600,16.7867663558616,2132.33644138416,17,1,0,17.3316969751642,250
4759200,16.7290644354649,2709.35564535083,17,0.5,0,16.8775837062094,250
4762800,16.6899351163686,3100.64883631394,17,0.1,0,16.7348171179334,250
4766400,16.6887697194954,3112.30280504628,17,0.6,0,16.6919585313873,250
4770000,16.6609343327058,3390.65667294165,17,-0.8,0,16.672346411881,250
4773600,16.6836794682177,3163.20531782349,17,0.1,0,16.6612245566115,250
4777200,16.6783620030384,3216.37996961567,17,-0.3,0,16.661759683531,250
4780800,16.7013681723663,2986.31827633731,17,0.4,515.574745718312,16.7170412040464,250
4784400,16.7629687610639,10000,20,1.2,1015.29666836234,16.82850739972,400
4788000,19.5249478411961,4750.5215880394,20,0.5,595.009441177657,18.5935217017674,400
4791600,19.7663169582013,2336.83041798738,20,2.6,1651.91375560567,19.526344809143,400
4795200,19.8857434524309,1142.56547569092,20,3.5,2139.06955802428,19.954858097488,400
4798800,19.9327586817375,672.413182625462,20,3.3,2591.13289702851,20.1709428885524,400
4802400,19.8217421207907,1782.57879209291,20,0.9,1474.71287680882,20.1454830338427,400
4806000,19.8218878185695,1781.12181430453,20,2.3,1492.75509297757,20.0511208821224,400
4809600,19.7515822826253,2484.17717374661,20,1.5,973.483040101658,19.9808561217556,400
4813200,19.656521496372,3434.78503628035,20,0.6,315.038632494383,19.8486907307692,400
4816800,19.6169526860617,3830.47313938306,20,0,0,19.7172047884588,400
4820400,19.5989275180572,4010.72481942805,20,-0.4,0,19.6472580343004,400
4824000,19.6074882549749,3925.1174502515,20,-0.9,0,19.6161094186222,400
4827600,19.6137823220616,3862.17677938376,20,-0.9,0,19.602673480745,400
4831200,19.6135480066888,3864.51993311244,20,-1.7,0,19.5908956403476,400
4834800,19.6058626344,0,17,-1.5,0,19.5849965319409,250
4838400,17.1551200968371,0,17,-0.9,0,18.400774189018,250
4842000,16.7311974826741,2688.02517325867,17,-0.6,0,17.1984136468607,250
4845600,16.6733581123793,3266.41887620664,17,-1.2,0,16.8138515254245,250
4849200,16.6627708215516,3372.29178448432,17,-1.5,0,16.6893488823861,250
4852800,16.6544461742604,3455.53825739643,17,-1,0,16.6550818103632,250
4856400,16.6490022365883,3509.97763411666,17,-1.3,0,16.6454435419051,250
4860000,16.6514367175935,3485.63282406506,17,-1.4,0,16.6388599876379,250
4863600,16.6705414369796,3294.5856302042,17,-0.4,0,16.6434532006931,250
4867200,16.6921424749489,3078.57525051141,17,0.7,252.532768224717,16.686985317902,250
4870800,16.7921717337802,10000,20,2.8,899.025801678303,16.8011161664224,400
4874400,19.6229030264342,3770.96973565848,20,4.3,877.93668397047,18.653523624804,400
4878000,19.8559432341111,1440.56765888855,20,5.3,1987.04028470822,19.6443810516207,400
4881600,19.8175573717755,1824.42628224482,20,2.1,1476.7548670773,19.9650898171415,400
4885200,19.7776711785486,2223.28821451445,20,2.6,539.203697160216,19.9128592050975,400
4888800,20.1086581109432,0,20,3.8,4949.76760488983,20.2694723710276,400
4892400,19.9261834415162,738.165584837525,20,2.7,1454.1416339035,20.4713898848084,400
4896000,20.059754951425,0,20,3.2,4221.3957719318,20.432367011733,400
4899600,20.0813728368384,0,20,2,2875.99730633638,20.581408482355,400
4903200,19.7296620987749,2703.37901225147,20,1.1,0,20.14995525629,400
4906800,19.6644649338736,3355.35066126383,20,0.5,0,19.7912038759608,400
4910400,19.6637480555558,3362.5194444425,20,0.4,0,19.6737780039868,400
4914000,19.6292798787634,3707.20121236648,20,-0.3,0,19.6353453697132,400
4917600,19.6439981589666,3560.01841033383,20,-0.4,0,19.6141284651544,400
4921200,19.6199020208778,0,17,-0.6,0,19.6092066435972,250
4924800,17.2530081577092,0,17,-0.4,0,18.4666466336524,250
4928400,16.7393484080646,2606.5159193536,17,-0.2,0,17.2356565040798,250
4932000,16.6695693128291,3304.30687170935,17,-1.1,0,16.8301079073093,250
4935600,16.6274725780478,3725.27421952181,17,-1.8,0,16.6965365644703,250
4939200,16.5981884341865,4018.11565813464,17,-2.2,0,16.6499644442419,250
4942800,16.6065484489192,3934.51551080798,17,-2.1,0,16.6314799127251,250
4946400,16.6268700373751,3731.29962624883,17,-1.6,0,16.6288841292562,250
4950000,16.6226240659525,3773.75934047457,17,-1.8,0,16.6310373922389,250
4953600,16.6551084738368,3448.91526163224,17,-1.6,411.037482045193,16.6707996970169,250
4957200,16.6792648222232,10000,20,-1.1,581.529393223179,16.7347462943636,400
4960800,19.4875155800737,5124.84419926263,20,-1.1,574.551725368834,18.455160338333,400
4964400,19.6229432071727,3770.56792827297,20,-0.7,622.065532309006,19.3495239339889,400
4968000,19.6897836122757,3102.16387724324,20,-0.2,705.633925442488,19.6384749759497,400
4971600,19.6885243454292,3114.75654570792,20,0.1,744.487822384076,19.7463536551054,400
4975200,19.6968218643925,3031.78135607542,20,0.4,772.541080736188,19.7887778798892,400
