Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
3841200,19.5112706945232,4887.2930547676,20,8.8,988.812093444737,18.9425846499783,400
3844800,19.6948378335637,3051.62166436343,20,8.8,1121.83109795484,19.0485716872545,400
3848400,19.7542138279414,2457.86172058615,20,8.5,817.715070537021,19.1537844215608,400
3852000,19.7643670662764,2356.32933723558,20,8.5,483.437711120118,19.2435042530845,400
3855600,19.7636971745311,2363.02825468862,20,8.6,312.705775118499,19.3174875503602,400
3859200,19.7658171974329,2341.82802567119,20,8.4,352.906130156007,19.3808802713709,400
3862800,19.7649610149868,2350.38985013219,20,8.2,185.625527030966,19.43514637819,400
3866400,19.7555347016962,2444.65298303783,20,7.7,0,19.478540078593,400
3870000,19.7493859359357,2506.14064064312,20,7.7,0,19.51352863453,400
3873600,19.7471136126946,2528.86387305438,20,7.3,0,19.5436227967384,400
3877200,19.7436055460189,2563.94453981112,20,6.9,0,19.5694803798421,400
3880800,19.7283347214587,2716.65278541274,20,5,0,19.5909763444649,400
3884400,19.7039447788883,0,17,3.5,0,19.6069974910518,250
3888000,19.3914878195434,0,17,2.6,0,19.5986483833151,250
3891600,19.1173402072074,0,17,3.1,0,19.5536440649461,250
3895200,18.8891773993141,0,17,4,0,19.4823111397563,250
3898800,18.7023788408895,0,17,5,0,19.393659640203,250
3902400,18.5392425026013,0,17,4.9,0,19.2942743948536,250
3906000,18.384836630278,0,17,4.8,0,19.1873159554911,250
3909600,18.238066932805,0,17,4.8,0,19.0747756037402,250
3913200,18.0971823336491,0,17,4.7,0,18.9582711637934,250
3916800,17.963939241376,0,17,5,0,18.8390717700219,250
3920400,17.8582150577673,10000,20,6,280.339188321843,18.7221662385444,400
3924000,18.7131510635089,10000,20,7,640.426461526133,18.6769328668064,400
3927600,19.3607463283794,6392.53671620573,20,7.7,804.527818191532,18.742398819717,400
3931200,19.6186955635439,3813.04436456077,20,8.1,1232.04029901313,18.8596214101419,400
3934800,19.7077729502463,2922.27049753727,20,7.9,770.303817594654,18.9822249796073,400
3938400,19.7300620410814,2699.37958918611,20,7.9,565.382413689723,19.089130248257,400
3942000,19.7386349792328,2613.65020767208,20,7.9,471.704300166458,19.1813709712631,400
3945600,19.738786580357,2612.13419642971,20,7.7,246.161094368897,19.2594444875609,400
3949200,19.7292427951465,2707.57204853503,20,7.2,21.8733902377016,19.3227436299491,400
3952800,19.719498436628,2805.01563372024,20,6.7,0,19.3743439688253,400
3956400,19.714239574019,2857.60425980961,20,6.3,0,19.418201497927,400
3960000,19.713020951423,2869.79048577027,20,6.2,0,19.4560207724854,400
3963600,19.7127628542595,2872.37145740544,20,5.9,0,19.4889546677908,400
3967200,19.7106498439632,2893.50156036772,20,5.5,0,19.5175186443889,400
3970800,19.7070769897547,0,17,5.1,0,19.5420452991941,250
3974400,19.4116501562708,0,17,3.6,0,19.5436823083012,250
3978000,19.1357543257198,0,17,2.9,0,19.5084372820094,250
3981600,18.8849223350262,0,17,2.7,0,19.4439662379242,250
3985200,18.6580091068248,0,17,2.6,0,19.3572274966449,250
3988800,18.4470777074436,0,17,2.2,0,19.2536868928796,250
3992400,18.250088024186,0,17,2.3,0,19.1372285869147,250
3996000,18.0733175603914,0,17,2.9,0,19.0117109011621,250
3999600,17.912692996692,0,17,3,0,18.8808258767335,250
4003200,17.7636054370106,0,17,3.2,52.9219438795196,18.7473395020495,250
4006800,17.6369260416462,10000,20,3.4,370.480298257329,18.6165931767716,400
4010400,18.4555912551954,10000,20,3.6,667.278324801442,18.5554011960608,400
4014000,19.1481833703171,8518.16629682855,20,3.7,620.430759414427,18.6019107731348,400
4017600,19.470934302787,5290.65697213035,20,4.2,702.569227725764,18.7084776702503,400
4021200,19.5943165975618,4056.83402438154,20,4.6,809.123071637603,18.8291500842194,400
4024800,19.6602577125569,3397.42287443091,20,5,1159.46808077942,18.9498750016445,400
4028400,19.7046578422222,2953.42157777831,20,5.1,1303.51712011355,19.0666485331736,400
4032000,19.7158492216423,2841.50778357713,20,4.9,799.169742362055,19.168728646595,400
4035600,19.6884448812464,3115.55118753564,20,3,311.627084565786,19.2474772094127,400
4039200,19.6540742674176,3459.25732582437,20,2.6,0,19.3044066600504,400
4042800,19.6447669545599,3552.33045440091,20,3.4,0,19.3483034425508,400
4046400,19.6478550605679,3521.44939432105,20,3.2,0,19.386523078477,400
4050000,19.6477530172455,3522.46982754473,20,2.8,0,19.4200425551433,400
4053600,19.6466782029577,3533.21797042291,20,2.6,0,19.4491461899698,400
4057200,19.6489562155369,0,17,2.8,0,19.4745641816408,250
4060800,19.3248010318156,0,17,2.9,0,19.4751235055789,250
4064400,19.038156455947,0,17,2.1,0,19.4368387918923,250
4068000,18.7737610978679,0,17,1.6,0,19.3681963860553,250
4071600,18.5347939742912,0,17,1.8,0,19.276054618746,250
4075200,18.3236237137714,0,17,2.2,0,19.1669430084703,250
4078800,18.1343471875104,0,17,2.4,0,19.0462820761159,250
4082400,17.960707364752,0,17,2.6,0,18.9178885209788,250
4086000,17.8006441115966,0,17,2.9,0,18.7845930964245,250
4089600,17.654982682231,0,17,3.3,35.3273191940881,18.6491182001869,250
4093200,17.5269687722683,10000,20,3.8,131.081889084109,18.5146656337236,400
4096800,18.3398996749308,10000,20,4.5,322.262393359911,18.4466727317172,400
4100400,19.0747709418981,9252.29058101909,20,5.5,909.730968636155,18.4932722550892,400
4104000,19.5096104221694,4903.89577830594,20,6.6,2063.09979061334,18.6273337049326,400
4107600,19.6662298452752,3337.70154724785,20,7,1086.55049751293,18.7814304111116,400
4111200,19.6928642614327,3071.35738567261,20,6.6,543.735479376058,18.9119995679087,400
4114800,19.68614263756,3138.5736244,20,6.4,159.100491767877,19.0181162951068,400
4118400,19.685585578863,3144.14421136952,20,6.5,218.890145596392,19.1069944269052,400
4122000,19.6825465222959,3174.53477704092,20,5.7,22.0178731186991,19.1832857925271,400
4125600,19.6777980066767,3222.01993323251,20,5.6,0,19.2470626240833,400
4129200,19.6808707259844,3191.29274015587,20,5.7,0,19.3024098373613,400
4132800,19.6880682714075,3119.3172859254,20,5.9,0,19.3513595431744,400
4136400,19.6855988483682,3144.01151631841,20,4.6,0,19.3945211219736,400
4140000,19.6686896899861,3313.10310013912,20,2.9,0,19.4308240162638,400
4143600,19.6577313330274,0,17,3,0,19.4604200839927,250
4147200,19.3415527237599,0,17,3.8,0,19.4642946602559,250
4150800,19.0847247991562,0,17,4.6,0,19.4311898754108,250
4154400,18.8668003136279,0,17,4.6,0,19.372237139974,250
4158000,18.6718210236225,0,17,4.6,0,19.2944784146207,250
4161600,18.4993987298691,0,17,5.1,0,19.2031217247598,250
4165200,18.3247169854755,0,17,3.1,0,19.1017845830452,250
4168800,18.1401263773454,0,17,2.8,0,18.9900256356973,250
4172400,17.9738007670409,0,17,3.7,0,18.8699088939241,250
4176000,17.8714740090935,0,17,5.6,745.713176646538,18.7543320725384,250
4179600,17.8259887437846,10000,20,6.3,867.575469913058,18.652852402026,400
4183200,18.7012115197693,10000,20,6.9,667.25272903772,18.6197795348674,400
4186800,19.355720829697,6442.79170303037,20,7.5,1039.66466002197,18.6937101341342,400
4190400,19.6197260616918,3802.73938308218,20,8,1329.4358354274,18.8199347404358,400
4194000,19.7114306044485,2885.69395551526,20,7.6,1015.80609412502,18.9509923567615,400
4197600,19.7493030283622,2506.96971637804,20,7,1419.05777611924,19.0734220495695,400
4201200,19.7394366972151,2605.63302784881,20,5.9,399.20918605432,19.176584323813,400
4204800,19.7174076536444,2825.923463556,20,6.3,285.001742280874,19.253209683286,400
4208400,19.705553008491,2944.4699150903,20,5.7,70.4883866736652,19.3152108797294,400
4212000,19.6984373016369,3015.62698363121,20,5.9,0,19.3652780069018,400
4215600,19.685587621628,3144.12378372023,20,4,0,19.4073137132642,400
4219200,19.6797344883754,3202.65511624594,20,4.7,0,19.4423534618853,400
4222800,19.6820001631396,3179.99836860412,20,4.4,0,19.4729675401267,400
4226400,19.6768452641553,3231.54735844714,20,3.5,0,19.4995059799771,400
4230000,19.6694916284171,0,17,3.1,0,19.5217245580953,250
4233600,19.3469379631557,0,17,2.5,0,19.5191355396094,250
4237200,19.0586517789466,0,17,2.1,0,19.477850343852,250
4240800,18.7962734396609,0,17,1.6,0,19.4067176008249,250
4244400,18.5527871016835,0,17,1.2,0,19.3123549606714,250
4248000,18.3238151474738,0,17,0.8,0,19.1998813026501,250
4251600,18.1052352593435,0,17,0.4,0,19.0731954767176,250
4255200,17.8979270317688,0,17,0.4,0,18.9354179398581,250
4258800,17.7038238293392,0,17,0.5,0,18.7896057863654,250
4262400,17.5363737667512,0,17,0.4,460.83114447455,18.6433872428757,250
4266000,17.4285333591976,10000,20,1.4,1215.58167581492,18.5091684488194,400
4269600,18.2725398602982,10000,20,2.6,876.569886282644,18.4465830354749,400
4273200,19.0376311969341,9623.68803065896,20,3.2,1945.91669455546,18.5007607178619,400
4276800,19.4877202638778,5122.79736122245,20,3.2,2281.26452770505,18.6424543218689,400
4280400,19.7128650528201,2871.34947179908,20,4.5,4134.29319277062,18.8253143152754,400
4284000,19.8663299947463,1336.70005253688,20,4.4,4972.03347332811,19.0336006767177,400
4287600,19.8921097677288,1078.90232271206,20,3.6,3164.44787580583,19.2177913368903,400
4291200,19.857480634952,1425.19365048017,20,3.1,2715.41072459126,19.3556885352666,400
4294800,19.8096001249551,1903.99875044886,20,2.3,1649.86256610021,19.4569918602518,400
4298400,19.7236564713586,2763.43528641373,20,1.4,0,19.5117475517433,400
4302000,19.6574989797309,3425.01020269069,20,0.8,0,19.533969844225,400
4305600,19.6324418457238,3675.58154276175,20,0.5,0,19.5479388840689,400
4309200,19.6216164588348,3783.83541165196,20,0.2,0,19.557991976106,400
4312800,19.6128808617541,3871.19138245868,20,-0.4,0,19.5655889921749,400
4316400,19.606727368164,0,17,-0.5,0,19.571194876464,250
4320000,19.229685643302,0,17,-1,0,19.5505679699054,250
4323600,18.8961885608432,0,17,-1.1,0,19.487161077549,250
4327200,18.5980248158171,0,17,-1.3,0,19.3915801946947,250
4330800,18.3246197219862,0,17,-1.6,0,19.2717555565926,250
4334400,18.0677822313809,0,17,-2,0,19.1334090455969,250
4338000,17.8260901768925,0,17,-2,0,18.9808268107733,250
4341600,17.5965979488661,0,17,-2.3,0,18.8177241744179,250
4345200,17.3755402429038,0,17,-2.4,0,18.6466471899672,250
4348800,17.203075984851,0,17,-1.6,839.291635914539,18.4794168396192,250
4352400,17.1066984579806,10000,20,-0.2,1383.22937955003,18.3293413036366,400
4356000,17.9456702868117,10000,20,1,797.101884368732,18.2492025801575,400
4359600,18.7096317293843,10000,20,2.1,2087.69926631902,18.2869960380869,400
4363200,19.3744715393414,6255.28460658632,20,3.2,3510.19665949776,18.4403578986203,400
4366800,19.6969700808772,3030.29919122821,20,3.8,4722.35362792331,18.6590890720829,400
4370400,19.8712840062786,1287.1599372145,20,4.7,5415.77922290794,18.8975357273236,400
4374000,19.9529815765957,470.18423404289,20,4.3,5107.45155659026,19.1250435265684,400
4377600,19.9407548963814,592.451036185828,20,3.8,3526.25601536317,19.310121152174,400
4381200,19.8456766949213,1543.23305078659,20,2.6,1301.1260064595,19.4292438485633,400
4384800,19.7292002647619,2707.99735238054,20,1.6,0,19.486497688854,400
4388400,19.6584290461415,3415.70953858497,20,0.8,0,19.5123501786419,400
4392000,19.6288915794585,3711.08420541539,20,0.2,0,19.5289236050902,400
4395600,19.6137582111377,3862.41788862261,20,-0.3,0,19.5406680397694,400
4399200,19.6063827563691,3936.17243630885,20,-0.4,0,19.5494833925082,400
4402800,19.6034056711432,0,17,-0.5,0,19.5565599212827,250
4406400,19.2241023161156,0,17,-1.1,0,19.5372510078192,250
4410000,18.8838836577451,0,17,-1.6,0,19.474470395326,250
4413600,18.5821699820582,0,17,-1.2,0,19.3785699046672,250
4417200,18.3143328654783,0,17,-1.2,0,19.2586891395821,250
4420800,18.0661303403385,0,17,-1.5,0,19.1212555609338,250
4424400,17.8289664948076,0,17,-1.9,0,18.9704082175544,250
4428000,17.597806583138,0,17,-2.4,0,18.8089388291231,250
4431600,17.374601400729,0,17,-2.4,0,18.6389750126685,250
4435200,17.1909338018286,0,17,-1.7,587.190441846207,18.4697199907637,250
4438800,17.0540527274829,10000,20,-0.9,741.160903825007,18.3087900212357,400
4442400,17.863471300894,10000,20,0.2,887.584785449029,18.2170854244152,400
4446000,18.5796629890861,10000,20,0.6,1125.01722017212,18.2380664713865,400
4449600,19.1736435938551,8263.56406144903,20,0.7,873.783464939091,18.3416151804247,400
4453200,19.4281913953489,5718.08604651089,20,1.2,752.30214686552,18.4824142213079,400
4456800,19.5441161793969,4558.83820603145,20,1.5,1474.54060229986,18.6322428644284,400
4460400,19.5924153706172,4075.84629382814,20,1.6,845.222112716927,18.7741870776365,400
4464000,19.5880681614244,4119.31838575587,20,1.4,230.561491276687,18.888802260531,400
4467600,19.5754811366895,4245.18863310475,20,1.3,26.5954557053506,18.9798332615844,400
4471200,19.5722010747751,4277.98925224895,20,1.2,0,19.0561031663762,400
4474800,19.5751320546479,4248.67945352094,20,1.1,0,19.122404464823,400
4478400,19.579849650568,4201.50349431982,20,1,0,19.180729958773,400
4482000,19.5860105873966,4139.89412603428,20,1.1,0,19.2322646245299,400
4485600,19.5917073794284,4082.9262057159,20,1,0,19.2779948868255,400
4489200,19.5964916593796,0,17,1,0,19.3185124397829,250
4492800,19.2262058489681,0,17,1.1,0,19.3292350892882,250
4496400,18.9089083717476,0,17,1.1,0,19.2947727231449,250
4500000,18.6320607075984,0,17,1.2,0,19.2268047704098,250
4503600,18.3861249413642,0,17,1.2,0,19.1341998335122,250
4507200,18.1610255066753,0,17,1,0,19.0234130403699,250
4510800,17.9588193688243,0,17,1.7,0,18.8993356926914,250
4514400,17.7813419951991,0,17,2.2,0,18.7669615887187,250
4518000,17.6223304485458,0,17,2.7,0,18.6300535969533,250
4521600,17.4821382261483,0,17,3,144.515649998201,18.4928589381786,250
4525200,17.3666956828801,10000,20,3.8,295.90028285839,18.3595382813318,400
4528800,18.2190933422322,10000,20,5.1,959.255913675029,18.3004622113162,400
4532400,19.0270187609221,9729.81239077932,20,6.6,1725.89319105631,18.3680925116597,400
4536000,19.4783832906716,5216.1670932842,20,5.4,1365.51154401699,18.5157189328864,400
4539600,19.6229849636336,3770.15036366434,20,6.1,1173.29905799807,18.6731352729975,400
4543200,19.6877100279165,3122.89972083466,20,5.8,1478.67875519682,18.8238279494219,400
4546800,19.8173696345641,1826.30365435905,20,5.1,5007.59781222148,19.0020025163174,400
4550400,19.8209568232343,1790.43176765663,20,3.9,1016.45036151951,19.1641268674595,400
4554000,19.7219447485002,2780.55251499762,20,2.7,420.137502540757,19.25439381416,400
4557600,19.6520398493893,3479.60150610664,20,0.7,0,19.3133895888248,400
4561200,19.611922706906,3880.77293094028,20,0.3,0,19.3537709227595,400
4564800,19.5940309295738,4059.69070426249,20,-0.5,0,19.3856112864689,400
4568400,19.5790792793572,4209.20720642791,20,-1.5,0,19.4113475581734,400
4572000,19.5790141878123,4209.85812187741,20,-0.4,0,19.4325999178854,400
4575600,19.5775921970034,0,17,-1.6,0,19.4514642575886,250
4579200,19.1879839185786,0,17,-0.2,0,19.4411741388076,250
4582800,18.8598811101692,0,17,-0.6,0,19.3868574267052,250
4586400,18.5655936186834,0,17,-0.7,0,19.299704654475,250
4590000,18.2984673099082,0,17,-0.9,0,19.1878867036738,250
4593600,18.0449599894277,0,17,-1.7,0,19.0572371322211,250
4597200,17.8082292176793,0,17,-1.2,0,18.911705975927,250
4600800,17.5806305006995,0,17,-2.3,0,18.7554649399007,250
4604400,17.3802884884961,0,17,0.2,0,18.5911339810028,250
4608000,17.2309022468144,0,17,0.6,405.065146550414,18.429535333669,250
4611600,17.1542867335827,10000,20,2.5,1314.04513892301,18.2857864749381,400
4615200,18.0356628908586,10000,20,3.9,853.997154642701,18.2199226679259,400
4618800,18.8348627534893,10000,20,5,1891.72244438658,18.2742313912016,400
4622400,19.4335674446715,5664.32555328472,20,5.8,2598.49039183664,18.4319200021691,400
4626000,19.720878421987,2791.21578013015,20,6.4,4398.7292724455,18.6450039000296,400
4629600,19.8771656469382,1228.3435306178,20,5.5,4916.00086285881,18.8798381069045,400
4633200,19.8483148979086,1516.85102091381,20,3.6,1711.43226885446,19.0680537743309,400
4636800,19.8490701978773,1509.2980212269,20,4.4,4047.31474630888,19.2194047677296,400
4640400,19.7991560636509,2008.43936349077,20,2.4,498.177256673074,19.3400794233858,400
4644000,19.6805289898644,3194.7101013558,20,0.3,0,19.3950699172375,400
4647600,19.6119606011256,3880.3939887444,20,-1.5,0,19.4267550567094,400
4651200,19.5790243179849,4209.75682015126,20,-2,0,19.4480595871597,400
4654800,19.5636817281554,4363.18271844591,20,-2.5,0,19.4637556910077,400
4658400,19.5580111339128,4419.88866087158,20,-2.4,0,19.476096725965,400
4662000,19.5576463695761,0,17,-2.4,0,19.4865539788978,250
4665600,19.1454461164933,0,17,-2.4,0,19.4680111609776,250
4669200,18.8174219797201,0,17,0.6,0,19.4040794474339,250
4672800,18.5483217492049,0,17,-0.1,0,19.3111088132535,250
4676400,18.3025248592695,0,17,0.3,0,19.1969203674889,250
4680000,18.0618898572113,0,17,-1.6,0,19.0667371904461,250
4683600,17.8368362712962,0,17,0,0,18.9226998739716,250
4687200,17.6448288355643,0,17,0.4,0,18.7707722291841,250
4690800,17.4730137328384,0,17,1.2,0,18.614982070902,250
4694400,17.3480284727656,0,17,2.2,643.498416807802,18.4657433984804,250
4698000,17.2894402078694,10000,20,3.6,1183.90963114498,18.3348841007808,400
4701600,18.1710558936859,10000,20,4.3,941.978327231717,18.2796907167805,400
4705200,18.9618045366743,10000,20,5.2,1735.3225842943,18.3426943319813,400
4708800,19.4717746131322,5282.25386867831,20,5.8,2140.14822397667,18.4961811979028,400
4712400,19.6328209666101,3671.79033389892,20,4.9,1357.14479850853,18.6660211497758,400
4716000,19.6598792360169,3401.20763983091,20,4.8,740.299264145639,18.8113797133294,400
4719600,19.6477630621392,3522.3693786077,20,3.8,324.854922149017,18.9292349381751,400
4723200,19.6297975322457,3702.02467754279,20,3.3,121.921515804271,19.0241378956338,400
4726800,19.6181292100524,3818.70789947559,20,2.8,26.5940212783024,19.1022828480449,400
4730400,19.6149858829607,3850.1411703929,20,2.8,0,19.1683293573164,400
4734000,19.6162411595314,3837.5884046858,20,2.5,0,19.225653744933,400
4737600,19.6127888860328,3872.11113967187,20,1.6,0,19.2755600435727,400
4741200,19.6055516754311,3944.48324568874,20,0.9,0,19.3183109125198,400
4744800,19.6027594901192,3972.40509880842,20,0.9,0,19.3548655229037,400
4748400,19.6053706461108,0,17,1,0,19.3867743142304,250
4752000,19.2438914011156,0,17,1.3,0,19.3904442563932,250
4755600,18.9322745307906,0,17,1,0,19.3508582859562,250
4759200,18.6509161326003,0,17,0.5,0,19.2785314758383,250
4762800,18.3909119780417,0,17,0.1,0,19.1808636926759,250
4766400,18.156248021269,0,17,0.6,0,19.0639235341145,250
4770000,17.9308149923883,0,17,-0.8,0,18.9329511222615,250
4773600,17.7165627710745,0,17,0.1,0,18.7901378362292,250
