Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
7333200,19.7270147728278,2729.85227172185,20,5.1,0,19.7314130600867,400
7336800,19.7274068693885,2725.93130611458,20,5.1,0,19.728660207466,400
7340400,19.7243561695099,0,17,4.9,0,19.7264248551139,250
7344000,18.6671398031598,0,17,4.3,0,19.4178351668322,250
7347600,17.925109326183,0,17,4.2,0,18.8350900461048,250
7351200,17.2870032077688,0,17,4.1,0,18.2051733947276,250
7354800,16.8582842148194,1417.15785180644,17,3.3,0,17.6043026716776,250
7358400,16.8138362749856,1861.63725014364,17,3.4,0,17.2146232976763,250
7362000,16.8116954026954,1883.04597304597,17,4,0,17.0003289488185,250
7365600,16.7938980032873,2061.01996712675,17,4.6,0,16.8908474179156,250
7369200,16.8003207910934,1996.79208906627,17,4.4,37.4738976203948,16.8321572424648,250
7372800,16.7971835024105,2028.16497589488,17,4.7,225.529143234193,16.8151891594607,250
7376400,16.8479812988616,10000,20,5.4,491.555785917301,16.8303028876204,400
7380000,19.4879777165162,5120.22283483788,20,6.6,918.329428589124,17.7448860130284,400
7383600,19.7236443015609,2763.5569843909,20,7.6,1481.30986706824,18.7754115054802,400
7387200,19.8333362942624,1666.63705737612,20,8.5,1782.02334352416,19.4056931397013,400
7390800,19.9320720038104,679.279961896029,20,8.4,2748.52507675596,19.8279973138135,400
7394400,20.0315507923247,0,20,7.3,2997.3120631886,20.1175271935796,400
7398000,19.8819076833974,1180.92316602635,20,5.9,783.316857273903,20.1666215774254,400
7401600,19.81452615079,1854.73849210041,20,5.6,153.254301999,20.0256477029029,400
7405200,19.81022803467,1897.71965330003,20,6.1,665.564957869852,19.9441434852523,400
7408800,19.8230436336188,1769.56366381162,20,5.2,1163.65255708717,19.9516461477652,400
7412400,19.7391644578719,2608.35542128145,20,4.5,0,19.9131577276159,400
7416000,19.7152902727533,2847.09727246714,20,3.7,0,19.820550214152,400
7419600,19.6925335601641,3074.66439835864,20,2.9,0,19.7621186388677,400
7423200,19.7034313885565,2965.68611443451,20,3.5,0,19.7261776333063,400
7426800,19.6823952714641,0,17,2.3,0,19.7060162176722,250
7430400,18.4677582272738,0,17,2.4,0,19.3384229051816,250
7434000,17.5856746474555,0,17,1,0,18.6606587229301,250
7437600,16.8900570898116,1099.42910188373,17,1.6,0,17.9140773952551,250
7441200,16.7935647529812,2064.35247018796,17,1.8,0,17.3735467228848,250
7444800,16.7583462878526,2416.53712147439,17,2.1,0,17.0750486662017,250
7448400,16.7545935081671,2454.06491832927,17,3,0,16.9147831212399,250
7452000,16.7319165824481,2680.83417551903,17,2.5,0,16.8306489992629,250
7455600,16.770510891237,2294.89108763019,17,3,427.976929222273,16.8042103670351,250
7459200,16.8586739436376,1413.26056362413,17,3.5,1263.65669236566,16.8598734135898,250
7462800,16.8912405747505,10000,20,3.7,1888.43054352818,16.9787546908153,400
7466400,19.5448827591617,4551.17240838252,20,5.6,1498.42253453524,17.9523662189785,400
7470000,19.7097728228363,2902.27177163704,20,4.9,1793.24533614592,18.9251422693382,400
7473600,19.774912676176,2250.87323823974,20,4.1,1821.04242990344,19.4749276582193,400
7477200,19.9164731949925,835.268050075335,20,6,2716.19336487131,19.8282731612906,400
7480800,19.8922651580175,1077.3484198247,20,5.8,1778.80895889839,20.033577572402,400
7484400,19.9411036643117,588.963356882886,20,5.8,2302.69278401912,20.1215294166565,400
7488000,19.9458469533129,541.530466871478,20,5.5,2329.78978678997,20.2002520592118,400
7491600,19.8326121020773,1673.87897922694,20,4.3,944.920362209298,20.1664022079828,400
7495200,19.7917243023287,2082.75697671265,20,3.4,743.742010379897,20.0494168221445,400
7498800,19.7064915378252,2935.08462174799,20,2.7,0,19.9283004742081,400
7502400,19.692457861603,3075.42138397022,20,2.9,0,19.8160619075685,400
7506000,19.6645179828612,3354.82017138819,20,2.3,0,19.7543866945528,400
7509600,19.6496538589059,3503.4614109405,20,2.6,0,19.7190957046569,400
7513200,19.65488888872,0,17,2.1,0,19.6962386341719,250
7516800,18.4129408325525,0,17,1.7,0,19.3137209254234,250
7520400,17.5823839590743,0,17,2.5,0,18.6288398550918,250
7524000,16.9238209323694,761.79067630644,17,2.5,0,17.9182512048492,250
7527600,16.7971503459357,2028.49654064334,17,1.4,0,17.3799698939277,250
7531200,16.7276998187904,2723.00181209577,17,-0.3,0,17.0671320784301,250
7534800,16.6928332226397,3071.66777360326,17,-1.4,0,16.8791618322229,250
7538400,16.6769208636225,3230.79136377469,17,-1.3,0,16.7701613293554,250
7542000,16.7798025751404,2201.97424859588,17,1.4,1401.99198153133,16.7982596481046,250
7545600,16.9401177810167,598.822189833044,17,4.8,2503.01457566823,16.9734351275543,250
7549200,16.9499301429014,10000,20,5.7,2112.17897337009,17.1356316143019,400
7552800,19.5659231309871,4340.76869012856,20,5.4,1246.2196917337,18.082827599078,400
7556400,19.7008909724492,2991.09027550802,20,5.5,1280.20239156278,18.9575673435548,400
7560000,19.7409460892176,2590.53910782367,20,5.5,1146.33446870404,19.4395554478285,400
7563600,19.7831583748277,2168.41625172336,20,5.6,1031.6737808035,19.6892559310344,400
7567200,19.7685529143578,2314.47085642216,20,5.8,793.075737083712,19.8133902322463,400
7570800,19.8051660303052,1948.33969694848,20,5.9,741.684282852509,19.8615959492642,400
7574400,19.8199940713445,1800.05928655532,20,6.3,792.053835649492,19.892338011825,400
7578000,19.833584554546,1664.15445453985,20,6.1,990.307087517075,19.9243055324658,400
7581600,19.7687474442766,2312.52555723373,20,5.8,297.701903464541,19.9164349092865,400
7585200,19.740126555775,2598.73444224979,20,5.2,0,19.8516639431027,400
7588800,19.7208685193329,2791.31480667118,20,4.9,0,19.7963081154828,400
7592400,19.7129472021505,2870.52797849462,20,5.3,0,19.7662531562137,400
7596000,19.7037073668682,2962.92633131767,20,4.7,0,19.7487669052547,400
7599600,19.7186434385431,0,17,4.8,0,19.7339546257895,250
7603200,18.6834057484258,0,17,4.8,0,19.4232949235952,250
7606800,17.9742120987337,0,17,4.7,0,18.8554321409966,250
7610400,17.3683886093313,0,17,4.8,0,18.2482985209586,250
7614000,16.9026491448316,973.50855168358,17,4.9,0,17.6646083615205,250
7617600,16.8414508220516,1585.49177948391,17,5.1,0,17.2654402075692,250
7621200,16.8175161049,1824.83895100031,17,5.3,0,17.0456470848741,250
7624800,16.802807826456,1971.92173544021,17,5.2,0,16.9248915976612,250
7628400,16.8520167792382,1479.83220761848,17,5.9,403.144329245985,16.8789319731821,250
7632000,16.8998750220391,1001.24977960903,17,6.9,1107.47036544852,16.9248117102567,250
7635600,16.9937232992938,10000,20,7.9,1927.07363660466,17.0389462213184,400
7639200,19.6386250793263,3613.74920673676,20,8.6,1510.47136487946,18.075357787752,400
7642800,19.7877074791491,2122.92520850902,20,9.4,1927.63682114734,19.0397597928703,400
7646400,19.9488125090152,511.874909848444,20,10.1,2696.88816361518,19.6386153906356,400
7650000,20.1275273857144,0,20,10.2,2964.1543644264,20.0409163036699,400
7653600,20.103849559453,0,20,10.1,1246.14935739579,20.2394917215018,400
7657200,20.1036627282232,0,20,10.8,2268.82616284973,20.2839874273165,400
7660800,20.1346360599342,0,20,11,1254.18271042805,20.3369171019829,400
7664400,20.1494541937562,0,20,10.8,2029.47682326684,20.3506695325611,400
7668000,19.9940851584553,59.14841544719,20,10.6,379.085792677033,20.3072381676732,400
7671600,19.8777109563108,1222.89043689207,20,10.2,0,20.1226805105255,400
7675200,19.8533252286725,1466.74771327543,20,9.6,0,19.989983894897,400
7678800,19.8481321655052,1518.67834494816,20,9.3,0,19.910863706343,400
7682400,19.8438233313438,1561.76668656197,20,9.3,0,19.8659294121814,400
7686000,19.8175248843894,0,17,9.3,0,19.8444977427645,250
7689600,19.123350336202,0,17,9.4,0,19.6277039259524,250
7693200,18.6306502386016,0,17,8.9,0,19.2393778905086,250
7696800,18.2104350368166,0,17,9.3,0,18.8183444370857,250
7700400,17.8356419481518,0,17,9.3,0,18.4123828213452,250
7704000,17.478368111677,0,17,9.3,0,18.0267385135507,250
7707600,17.1545999262141,0,17,9.7,0,17.6633603307898,250
7711200,16.9263998782842,736.001217158098,17,9.1,0,17.3349563430678,250
7714800,16.9129710695171,870.289304828908,17,9.2,264.335311372033,17.1362168320362,250
7718400,16.9390682035711,609.317964288536,17,9.2,740.845523214335,17.0655710286801,250
7722000,16.9880041889289,10000,20,10,1082.7508971325,17.0723967503246,400
7725600,19.6423263963527,3576.73603647264,20,10.5,1190.20103847296,18.0433946396789,400
7729200,19.7943309544558,2056.69045544173,20,10.8,1248.10672961826,18.9796737837438,400
7732800,19.87665497031,1233.4502969,20,11.3,1469.78135554238,19.5183712395409,400
7736400,19.9303758463014,696.241536986406,20,10.1,1707.66191037128,19.8362362067897,400
7740000,19.902296108873,977.038911269652,20,9.9,1322.29444810548,20.001196125433,400
7743600,19.8972246899596,1027.75310040428,20,9.6,754.286841909229,20.0325679252958,400
7747200,19.8936137360468,1063.86263953244,20,9.6,717.705762046819,20.0169738104728,400
7750800,19.8297858513317,1702.14148668339,20,8.9,178.590077524977,19.977416021745,400
7754400,19.7716887705566,2283.11229443424,20,7.9,0,19.9104682347137,400
7758000,19.7749857983093,2250.14201690659,20,6.8,0,19.8479550243171,400
7761600,19.7630058429995,2369.94157000499,20,6.4,0,19.8076510861506,400
7765200,19.7628174284653,2371.82571534692,20,6.4,0,19.7825424603333,400
7768800,19.7701288272823,2298.71172717715,20,6.5,0,19.7682214404032,400
7772400,19.7893404476524,0,17,6.7,0,19.759837310937,250
7776000,18.8917248210823,0,17,7,0,19.507056160714,250
7779600,18.2449718480318,0,17,5.8,0,19.0219368432113,250
7783200,17.6901531354844,0,17,6.5,0,18.4784828382184,250
7786800,17.1770183637805,0,17,5.8,0,17.9464948349142,250
7790400,16.8436192775746,1563.80722425361,17,3.6,0,17.4490849113095,250
7794000,16.8166443491746,1833.55650825426,17,4,0,17.1323767956134,250
7797600,16.8079711511781,1920.28848821877,17,3.9,0,16.9579988058849,250
7801200,16.9191078761827,808.921238172893,17,7.9,1419.57806790105,16.9572181250766,250
7804800,16.94108524216,589.147578399967,17,9.4,1162.9729548335,17.0478683120221,250
7808400,17.0348179438622,10000,20,10.7,1653.98649517729,17.1217506685561,400
7812000,19.7290758383502,2709.24161649788,20,13,1539.71788686992,18.1570705641448,400
7815600,19.8929341728622,1070.6582713782,20,14.9,1863.68734850625,19.1283887017793,400
7819200,20.2684644878874,0,20,15.9,3144.89462850454,19.7804815935615,400
7822800,21.0789083801917,0,20,17,4236.84538742206,20.4991143762182,400
7826400,21.9560126890956,0,20,17,4026.54354264071,21.3287266346085,400
7830000,22.7306072157717,0,20,16.8,4141.64747065634,22.1457711542133,400
7833600,23.2986370678442,0,20,16.9,3040.02493208765,22.8575911282972,400
7837200,23.5716616467469,0,20,16.4,2236.97724791891,23.3457658787905,400
7840800,23.4209926805488,0,20,14.5,557.534311596662,23.5314267438285,400
7844400,22.8656709749664,0,20,11.1,0,23.3512945807945,400
7848000,22.2157341170059,0,20,9.4,0,22.9301528996094,400
7851600,21.6475754579454,0,20,9.7,0,22.4146363424304,400
7855200,21.126621040966,0,20,9.1,0,21.8903784704719,400
7858800,20.5944542902585,0,17,8.4,0,21.3647887773154,250
7862400,20.0277153429641,0,17,8.4,0,20.8234373294014,250
7866000,19.4963039856024,0,17,8,0,20.2814678409377,250
7869600,19.0324365032497,0,17,9.1,0,19.7592868536048,250
7873200,18.6298394367004,0,17,9.3,0,19.2865452896133,250
7876800,18.2198547667051,0,17,8.8,0,18.8482140884405,250
7880400,17.7809549420424,0,17,8,0,18.4162530322456,250
7884000,17.3743382303197,0,17,8.6,0,17.9855713607332,250
7887600,17.4402395801124,0,17,10.7,2147.22667383086,17.7546573244792,250
7891200,17.9553690842481,0,17,12.4,2832.36032464753,17.913802612612,250
7894800,18.491303774228,10000,20,14.7,2413.38484468403,18.2700611833634,400
7898400,19.9803016798029,196.983201971079,20,17.1,1428.24524557326,19.1097317109606,400
7902000,20.1701379384338,0,20,18.6,1868.2405869891,19.6951933232667,400
7905600,20.8095252807843,0,20,19.3,3049.93372135781,20.2714370619195,400
7909200,21.7851145436224,0,20,20.2,4161.58866389322,21.0574128428965,400
7912800,22.9190010198674,0,20,20.3,4815.22535079769,22.0507479126,400
7916400,24.0152710700951,0,20,20.4,4793.44134216899,23.1299161271347,400
7920000,24.8185848268863,0,20,20,3617.32082030558,24.1023544059567,400
7923600,25.0691799519254,0,20,19,1562.02155377834,24.7280754296294,400
7927200,24.8460485817671,0,20,17.2,407.799023493657,24.9146152795175,400
7930800,24.3758422013631,0,20,14.4,0,24.7711296191636,400
7934400,23.8503269746233,0,20,13.2,0,24.4287306118218,400
7938000,23.3905320453864,0,20,13.3,0,24.0119073635019,400
7941600,22.9512541549061,0,20,12.5,0,23.5832384050663,400
7945200,22.5292242675332,0,17,12.7,0,23.1510271078893,250
7948800,22.0815876408339,0,17,12.5,0,22.7176467971801,250
7952400,21.6412990179114,0,17,11.9,0,22.2808424068714,250
7956000,21.2228182762018,0,17,12.1,0,21.8459875314622,250
7959600,20.8209234564011,0,17,11.7,0,21.4260232688266,250
7963200,20.4292313988457,0,17,11.7,0,21.0164812154054,250
7966800,20.0405415757189,0,17,11.2,0,20.6182279895453,250
7970400,19.6196839532853,0,17,10.2,0,20.2169255312282,250
7974000,19.6837834496753,0,17,11.5,2675.84965635839,20.0085292797949,250
7977600,20.2583650662707,0,17,13.5,3317.83380637096,20.2148075081605,250
7981200,20.7864680618689,0,20,14.9,2736.02150546948,20.6025407278502,400
7984800,21.0996608613156,0,20,16.6,1395.62058008716,20.9347477366472,400
7988400,21.3805943327344,0,20,17.8,1815.78419614284,21.2013597842978,400
7992000,21.9610839644053,0,20,18.2,3115.86198756978,21.6171897041814,400
7995600,22.8397451939239,0,20,18.7,4242.04534407958,22.2865002987927,400
7999200,23.9108787322668,0,20,19.2,5078.33576426699,23.1853595321791,400
8002800,25.0254640574235,0,20,19.3,5353.25837707807,24.226275161716,400
8006400,25.9847265839182,0,20,19.2,4828.83203191479,25.257063758811,400
8010000,26.5984750710194,0,20,18.8,3557.02398692836,26.0971773452609,400
8013600,26.6952191373901,0,20,17,1800.32446172103,26.5792688854733,400
8017200,26.2528607372136,0,20,15.4,0,26.5913544919843,400
8020800,25.6535193969369,0,20,14.5,0,26.2539775268763,400
8024400,25.1347312548018,0,20,13.9,0,25.8115281937409,400
8028000,24.6159063123428,0,20,12.8,0,25.3335858812188,400
8031600,24.0632414225467,0,17,11.6,0,24.8261557445819,250
8035200,23.4531398892734,0,17,11.1,0,24.2774663778205,250
8038800,22.8522860218033,0,17,10.1,0,23.7032759868073,250
8042400,22.2468442550869,0,17,9.5,0,23.1133806477106,250
8046000,21.6635563185806,0,17,9.3,0,22.5210290320274,250
8049600,21.0775188377984,0,17,8.4,0,21.9346856819251,250
8053200,20.4798795770044,0,17,7.8,0,21.3440659656742,250
8056800,19.900840513909,0,17,7.6,0,20.7541037522968,250
8060400,19.6818855785571,0,17,8.4,1840.2457710376,20.3184559789064,250
8064000,19.9399753965033,0,17,10.3,2895.05406553399,20.2326868883001,250
8067600,20.288474088465,0,20,12.1,2518.9382505208,20.3783587833147,400
8071200,20.4871419154941,0,20,13.7,1391.8589356838,20.5342540550604,400
8074800,20.6803711436185,0,20,15.1,1840.86782911023,20.671662594159,400
8078400,21.1989566543528,0,20,16.2,3103.02454171114,20.9846614807915,400
8082000,22.056260887107,0,20,17.3,4270.54309683097,21.5826764357853,400
8085600,23.0781490388892,0,20,18.3,4735.93678964507,22.4191115672819,400
8089200,23.9171402499819,0,20,18.1,3898.62149002672,23.2956780955607,400
8092800,24.4483179994012,0,20,17.2,3306.91752494858,24.014030748047,400
8096400,24.5534670372365,0,20,15.3,1694.92353679575,24.4525195683861,400
8100000,24.4786425994184,0,20,14.3,1996.65772028516,24.6091663492486,400
8103600,24.1130636150417,0,20,12.6,24.1482621544665,24.5332960827488,400
8107200,23.4997058520609,0,20,11.8,0,24.1527144642943,400
8110800,22.9292706684569,0,20,10.5,0,23.6719319857411,400
8114400,22.3552287400212,0,20,9.7,0,23.1446991014883,400
8118000,21.7681075187909,0,17,8.6,0,22.5918562061096,250
8121600,21.1135737011214,0,17,7.8,0,22.0015406124762,250
8125200,20.4826086245348,0,17,7.3,0,21.3858112077252,250
8128800,19.8627606385383,0,17,6.7,0,20.7662569628158,250
8132400,19.2445161522235,0,17,6.1,0,20.147029229789,250
8136000,18.6150556476554,0,17,5.2,0,19.5260231015667,250
8139600,17.9844074415098,0,17,4.7,0,18.8991799166102,250
8143200,17.3853886221459,0,17,4.7,0,18.2780339381747,250
8146800,17.3265902704207,0,17,5.8,2861.17736712291,17.8951273474749,250
8150400,17.7650611734103,0,17,7.7,3378.90917486044,17.9528609465196,250
8154000,18.1542585410776,10000,20,10.2,2593.54987536717,18.1824870425185,400
8157600,19.8516832945062,1483.16705493837,20,11.9,1338.7447949819,18.9836634190556,400
8161200,19.9999699293083,0.300706917251148,20,12.7,1800.8897137176,19.5466007062113,400
8164800,20.1994550820386,0,20,13.2,3166.06351825142,19.9834339394273,400
8168400,20.9132311969235,0,20,14,4343.64565865156,20.5459358397078,400
8172000,21.878230292059,0,20,14.8,5155.51292832168,21.3285479130809,400
8175600,22.8912743883006,0,20,14.5,5489.52155442898,22.2623131809442,400
8179200,23.736326070041,0,20,13.6,5088.85477443099,23.1921162353846,400
8182800,24.2520249987432,0,20,12.8,4001.52502915554,23.9383476842072,400
8186400,24.2944253576193,0,20,11.6,2232.474885436,24.3417506799584,400
8190000,23.7490766738181,0,20,9.9,61.2085147835099,24.2651476033005,400
8193600,22.9894161274548,0,20,8.9,0,23.797346427215,400
8197200,22.3043051861596,0,20,7.9,0,23.2064676266397,400
8200800,21.6322082140448,0,20,7,0,22.573145004233,400
8204400,20.952262081642,0,17,6,0,21.9189739394544,250
8208000,20.2165345221732,0,17,5.3,0,21.2348797581173,250
8211600,19.4932844904165,0,17,4.4,0,20.5299675691329,250
8215200,18.7630371702435,0,17,3.5,0,19.8140712481918,250
8218800,18.0126818809448,0,17,2.3,0,19.0863209393092,250
8222400,17.2443386041725,0,17,1.3,0,18.3416034846087,250
8226000,16.8053814800375,1946.18519962464,17,0.3,0,17.6407417700329,250
8229600,16.744424738362,2555.75261638018,17,0.1,0,17.206383672456,250
8233200,16.9173248466384,826.751533615813,17,0.9,3008.9377818932,17.1293096892988,250
8236800,16.9805988163255,194.011836744608,17,2.5,3463.87602973197,17.2883689803184,250
8240400,17.0890263541032,10000,20,4.8,2613.50093169824,17.3835593701487,400
8244000,19.6416254850712,3583.74514928776,20,6.6,1373.95201403514,18.2913372045447,400
8247600,19.8106226597339,1893.77340266113,20,8.2,1832.04361096536,19.1258931447989,400
