Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
7538400,14.4663102796218,5336.89720378193,15,-1.3,0,14.7590535256582,250
7542000,14.6183321333205,3816.6786667953,15,1.4,1960.38976265599,14.697535904553,250
7545600,14.9042300704949,12000,20,4.8,4671.9109669362,14.9042688433821,400
7549200,18.105510024798,12000,20,5.7,5619.2121838267,16.0894174096047,400
7552800,19.3492589795369,6507.41020463098,20,5.4,2697.239007544,17.7516288797997,400
7556400,19.4970112691858,5029.88730814174,20,5.5,2483.21921517797,18.7148239099346,400
7560000,19.5623102896245,4376.8971037548,20,5.5,1980.68471926962,19.2351201667116,400
7563600,19.593994766936,4060.05233063958,20,5.6,1697.63019215449,19.4989120234038,400
7567200,19.5996908266165,4003.09173383516,20,5.8,1305.60722624084,19.6232406002416,400
7570800,19.6041182066838,3958.81793316157,20,5.9,1211.68710150868,19.6755702754092,400
7574400,19.6211186417956,3788.81358204392,20,6.3,1257.13700092721,19.7061614503251,400
7578000,19.6332548415772,3667.45158422805,20,6.1,1455.32362208618,19.7365357103045,400
7581600,19.5741624033773,4258.37596622674,20,5.8,440.230078715928,19.718732142791,400
7585200,19.5129373281356,4870.62671864411,20,5.2,0,19.6396328614391,400
7588800,19.4830921102384,5169.07889761569,20,4.9,0,19.5662918225169,400
7592400,19.4820734564274,5179.2654357256,20,5.3,0,19.5229026338834,400
7596000,19.4634641721635,5365.35827836467,20,4.7,0,19.4987623684927,400
7599600,19.4599387723084,0,15,4.8,0,19.4793096783629,250
7603200,18.0891492606165,0,15,4.8,0,19.0670948327155,250
7606800,17.1754147388297,0,15,4.7,0,18.3225041543031,250
7610400,16.4100404522519,0,15,4.8,0,17.5381845634136,250
7614000,15.7231271338039,0,15,4.9,0,16.7861511026743,250
7617600,15.0965031829565,0,15,5.1,0,16.0831175515361,250
7621200,14.8055041936226,1944.95806377409,15,5.3,0,15.4903766740462,250
7624800,14.737320183466,2626.79816533973,15,5.2,0,15.1302316072446,250
7628400,14.752600022439,2473.99977561001,15,5.9,626.816637771585,14.9523133968544,250
7632000,14.8524940622732,12000,20,6.9,2002.90943252275,14.9460443699709,400
7635600,17.9569831315222,12000,20,7.9,4897.69470143928,15.9599421182548,400
7639200,19.615426855275,3845.7314472501,20,8.6,6485.86174587964,17.8126836165976,400
7642800,19.9170356650367,829.643349633145,20,9.4,6555.43345595377,19.1340784662498,400
7646400,20.0282437999251,0,20,10.1,5109.0226604156,19.8488979737299,400
7650000,20.0882833840261,0,20,10.2,4329.44513791607,20.1923376138009,400
7653600,19.928597751536,714.022484640004,20,10.1,1985.55471998734,20.2610058757815,400
7657200,19.9557444579891,442.555420108519,20,10.8,3266.88934099327,20.2316974221522,400
7660800,19.9123034498152,876.965501848019,20,11,1901.52821808494,20.2197943373704,400
7664400,19.9354084881113,645.915118887359,20,10.8,2738.4684173793,20.1879693669054,400
7668000,19.8157928734659,1842.07126534101,20,10.6,554.260118595466,20.1165369715936,400
7671600,19.7296072590266,2703.92740973421,20,10.2,0,19.9528118335808,400
7675200,19.680260479971,3197.39520029039,20,9.6,0,19.825910191554,400
7678800,19.6526467361779,3473.53263822072,20,9.3,0,19.744750376519,400
7682400,19.6410277103565,3589.72289643468,20,9.3,0,19.6949122388469,400
7686000,19.6352334752756,0,15,9.3,0,19.6662839093792,250
7689600,18.6982477119499,0,15,9.4,0,19.3753927265,250
7693200,18.0520800473762,0,15,8.9,0,18.8577951515141,250
7696800,17.512120657696,0,15,9.3,0,18.30471779794,250
7700400,17.0386511040207,0,15,9.3,0,17.7793621788922,250
7704000,16.5939098409588,0,15,9.3,0,17.2877321068049,250
7707600,16.1980709956255,0,15,9.7,0,16.831527349254,250
7711200,15.8064900537209,0,15,9.1,0,16.4104722209754,250
7714800,15.4689989325638,0,15,9.2,421.817434208417,16.0241995700252,250
7718400,15.293241378389,12000,20,9.2,1303.51972200868,15.7389134186409,400
7722000,18.315427749004,12000,20,10,2179.27985891915,16.4866152844681,400
7725600,19.4862532973383,5137.46702661706,20,10.5,2493.26884954523,17.9325913360884,400
7729200,19.6773087657227,3226.91234277322,20,10.8,2389.60087684446,18.8873572415977,400
7732800,19.804315890564,1956.84109436009,20,11.3,2572.97235418314,19.4421433840424,400
7736400,19.8473159258389,1526.84074161119,20,10.1,2741.10828215866,19.7726089874381,400
7740000,19.8368436977433,1631.5630225666,20,9.9,2097.94939763609,19.9298766889106,400
7743600,19.784132470744,2158.67529255952,20,9.6,1232.30633302251,19.9528186063254,400
7747200,19.763929631196,2360.70368804004,20,9.6,1152.91567442745,19.9207348411044,400
7750800,19.6913160616896,3086.8393831043,20,8.9,313.800137073903,19.8609737387618,400
7754400,19.6215795761677,3784.20423832271,20,7.9,0,19.7640368038738,400
7758000,19.5679116113977,4320.88388602296,20,6.8,0,19.6773863576887,400
7761600,19.5388635709,4611.36429099998,20,6.4,0,19.6134800654314,400
7765200,19.5279440203623,4720.55979637741,20,6.4,0,19.5723099704098,400
7768800,19.5255107869765,4744.89213023546,20,6.5,0,19.5491297294023,400
7772400,19.52886423381,0,15,6.7,0,19.5380055372335,250
7776000,18.3502676657394,0,15,7,0,19.185902598744,250
7779600,17.5196396650394,0,15,5.8,0,18.5400097674617,250
7783200,16.8170379284808,0,15,6.5,0,17.8331964266361,250
7786800,16.1761700262475,0,15,5.8,0,17.152849122576,250
7790400,15.4361779538422,0,15,3.6,0,16.469337790716,250
7794000,14.7935468762931,2064.53123706904,15,4,0,15.7712535483908,250
7797600,14.7214235010178,2785.76498982204,15,3.9,0,15.2670276976245,250
7801200,14.886289421031,1137.10578968968,15,7.9,1993.19070586183,15.0816712966542,250
7804800,14.9717113630338,12000,20,9.4,2092.1800788654,15.1185061333308,400
7808400,18.2365171310712,12000,20,10.7,3861.55772590402,16.136192407939,400
7812000,19.761898218698,2381.01781302035,20,13,6439.91987630806,17.9716677909527,400
7815600,20.2455001138765,0,20,14.9,6928.16319303351,19.3239768104722,400
7819200,20.9319390048956,0,20,15.9,6131.4672001102,20.2988817362344,400
7822800,21.6104408506149,0,20,17,5563.35945762424,21.0951334590074,400
7826400,22.2338813951341,0,20,17,5368.18468853276,21.8013977356637,400
7830000,22.8028353585529,0,20,16.8,5442.50715895702,22.4474189556177,400
7833600,23.1925843983132,0,20,16.9,4076.69686799278,22.9794006629553,400
7837200,23.3139103687648,0,20,16.4,2995.21761558464,23.3034175199936,400
7840800,23.015820712552,0,20,14.5,803.474887098773,23.3379709226136,400
7844400,22.2871931905615,0,20,11.1,0,23.00732548564,400
7848000,21.443376827243,0,20,9.4,0,22.416083620953,400
7851600,20.7083260100679,0,20,9.7,0,21.724755221843,400
7855200,20.0419316426438,0,20,9.1,0,21.0363274400379,400
7858800,19.7574178654076,0,15,8.4,0,20.4423814776696,250
7862400,18.9391315934387,0,15,8.4,0,19.867269200717,250
7866000,18.2624134773098,0,15,8,0,19.2178272978443,250
7869600,17.7019148740499,0,15,9.1,0,18.5826285683134,250
7873200,17.230963200482,0,15,9.3,0,18.0141766687131,250
7876800,16.7552751596033,0,15,8.8,0,17.494982851661,250
7880400,16.2463583822873,0,15,8,0,16.9885707147236,250
7884000,15.7842242599702,0,15,8.6,0,16.4884094543791,250
7887600,15.8146235356597,0,15,10.7,2862.06814215309,16.1967753441969,250
7891200,16.4616211475503,12000,20,12.4,5190.30936909327,16.3770754805065,400
7894800,19.7250058163584,2749.9418364156,20,14.7,6674.10060478117,17.7891229744238,400
7898400,20.4034846321785,0,20,17.1,7147.90961512799,19.2789675029385,400
7902000,21.3526251770636,0,20,18.6,6873.35799331021,20.4481095664399,400
7905600,22.2524593775138,0,20,19.3,5904.14267237405,21.4729239269989,400
7909200,23.0443790650288,0,20,20.2,5497.05193849427,22.3664446212095,400
7912800,23.8762713427868,0,20,20.3,6186.9768479333,23.2255558045972,400
7916400,24.7123087520391,0,20,20.4,6172.43195684487,24.0939890027547,400
7920000,25.2990984886597,0,20,20,4747.61314060735,24.8492979047817,400
7923600,25.3857123857243,0,20,19,2183.91393990167,25.2869572738912,400
7927200,25.0117380761064,0,20,17.2,602.80181061484,25.3126922954587,400
7930800,24.3570293438689,0,20,14.4,0,25.0051140192825,400
7934400,23.635925005363,0,20,13.2,0,24.4827965951048,400
7938000,23.0049749961417,0,20,13.3,0,23.8842724762307,400
7941600,22.4089692991193,0,20,12.5,0,23.2842482967938,400
7945200,21.8447786353815,0,15,12.7,0,22.6910486033685,250
7948800,21.2874781126902,0,15,12.5,0,22.1158024434386,250
7952400,20.7378259457082,0,15,11.9,0,21.5533413431902,250
7956000,20.2214211303704,0,15,12.1,0,21.0033055964284,250
7959600,19.7319055473082,0,15,11.7,0,20.4802483149447,250
7963200,19.2609901134879,0,15,11.7,0,19.9772085887899,250
7966800,18.7987045732367,0,15,11.2,0,19.4945998558763,250
7970400,18.2991606556658,0,15,10.2,0,19.0131881455319,250
7974000,18.2698765169853,0,15,11.5,3479.28086671276,18.7140205126319,250
7977600,18.9510341197105,10489.6588028949,20,13.5,6065.98811209452,18.9080661948711,400
7981200,20.4657190544281,0,20,14.9,7857.42056394631,19.7971408756038,400
7984800,21.4760410066049,0,20,16.6,7287.3435610095,20.7910580568911,400
7988400,22.4302853149596,0,20,17.8,6973.93716396295,21.7550558981653,400
7992000,23.2362081156229,0,20,18.2,6064.21892298452,22.6479504958774,400
7995600,23.8904760544521,0,20,18.7,5558.45719958672,23.4157420149729,400
7999200,24.6185055710284,0,20,19.2,6450.14159218777,24.1502285902872,400
8002800,25.430472891721,0,20,19.3,6780.55645186712,24.9419860184384,400
8006400,26.1143443135757,0,20,19.2,6127.30575398708,25.7053415957714,400
8010000,26.4917777675286,0,20,18.8,4559.99835103056,26.292310885974,400
8013600,26.388353927174,0,20,17,2365.06048402276,26.5531369469783,400
8017200,25.7706570996881,0,20,15.4,0,26.3726673399121,400
8020800,25.0091599024395,0,20,14.5,0,25.8595891839635,400
8024400,24.3349897207922,0,20,13.9,0,25.2497694243278,400
8028000,23.6635010372583,0,20,12.8,0,24.6116201466638,400
8031600,22.956032822781,0,15,11.6,0,23.9471007960981,250
8035200,22.2152447827427,0,15,11.1,0,23.2487246252994,250
8038800,21.4859896235375,0,15,10.1,0,22.5353105029511,250
8042400,20.7568621542709,0,15,9.5,0,21.8124217193515,250
8046000,20.0638275874138,0,15,9.3,0,21.0953051169878,250
8049600,19.3737019617678,0,15,8.4,0,20.3939158695452,250
8053200,18.675087848713,0,15,7.8,0,19.6941767438958,250
8056800,18.0070532772172,0,15,7.6,0,19.0021781985478,250
8060400,17.7109366317734,0,15,8.4,2501.44198753493,18.4721025401261,250
8064000,18.057442952892,12000,20,10.3,5251.17544412058,18.3683165066198,400
8067600,20.0146367209357,0,20,12.1,6937.66008497232,19.2465543519281,400
8071200,20.6687724305474,0,20,13.7,7319.39956414098,20.1550271147356,400
8074800,21.4773117282275,0,20,15.1,6861.10625585583,20.9908264862195,400
8078400,22.1987339019783,0,20,16.2,6031.72767627821,21.759650941629,400
8082000,22.8384307108324,0,20,17.3,5560.03745294511,22.4467881968185,400
8085600,23.5491318804753,0,20,18.3,6108.66547855395,23.127296748634,400
8089200,24.1640674863055,0,20,18.1,5180.06843273646,23.8000888401163,400
8092800,24.5017878900701,0,20,17.2,4398.15111673621,24.3230491093981,400
8096400,24.4210980765798,0,20,15.3,2353.58824863876,24.5756192310397,400
8100000,24.149865461418,0,20,14.3,2608.17525254817,24.5462886164802,400
8103600,23.5892526417088,0,20,12.6,39.3023524398739,24.2784972035745,400
8107200,22.806083826948,0,20,11.8,0,23.717325643932,400
8110800,22.0666874457199,0,20,10.5,0,23.0618436425519,400
8114400,21.3275698273369,0,20,9.7,0,22.36331063148,400
8118000,20.5803923911196,0,15,8.6,0,21.6439768626635,250
8121600,19.7871573904511,0,15,7.8,0,20.8961971796592,250
8125200,19.0247675235399,0,15,7.3,0,20.133985425828,250
8128800,18.2828720259593,0,15,6.7,0,19.3781568669899,250
8132400,17.5501391416389,0,15,6.1,0,18.6318101982953,250
8136000,16.8098150402305,0,15,5.2,0,17.8912116629721,250
8139600,16.0750091123484,0,15,4.7,0,17.1505755034565,250
8143200,15.3878625952073,0,15,4.7,0,16.4245431497629,250
8146800,15.2296695979038,0,15,5.8,3706.13346925277,15.9352857339269,250
8150400,15.7612032420555,12000,20,7.7,6109.47857724114,15.9663020641243,400
8154000,19.4150847291311,5849.15270868937,20,10.2,7290.0108996202,17.3039529916528,400
8157600,20.0213922667825,0,20,11.9,7475.62964087238,18.9226242813913,400
8161200,20.5234515720116,0,20,12.7,7056.11648182725,19.962990242485,400
8164800,21.0803185661833,0,20,13.2,6168.02311925492,20.7307927484744,400
8168400,21.5718698707578,0,20,14,5634.65667750014,21.3377328378219,400
8172000,22.1781846360204,0,20,14.8,6505.68125556635,21.9212656382348,400
8175600,22.8694994708229,0,20,14.5,6915.89344609901,22.5805690905314,400
8179200,23.4076632236874,0,20,13.6,6438.78512630523,23.2173547235483,400
8182800,23.6462268795503,0,20,12.8,5101.0893925975,23.678339094855,400
8186400,23.4569805168611,0,20,11.6,2891.24774039656,23.8249348064021,400
8190000,22.7244745469906,0,20,9.9,100.051472936745,23.5304888724531,400
8193600,21.7964777744354,0,20,8.9,0,22.8726614367971,400
8197200,20.9439041001327,0,20,7.9,0,22.1022031474673,400
8200800,20.1102641518841,0,20,7,0,21.2968445928303,400
8204400,19.7051086769044,0,15,6,0,20.56686945521,250
8208000,18.6788840509863,0,15,5.3,0,19.8485327931314,250
8211600,17.7793333442711,0,15,4.4,0,19.0182770880587,250
8215200,16.9034370570054,0,15,3.5,0,18.1612038229237,250
8218800,16.0156485888245,0,15,2.3,0,17.2928082992428,250
8222400,15.1144899642204,0,15,1.3,0,16.4101375870269,250
8226000,14.6803823116599,3196.17688340079,15,0.3,0,15.6157070430464,250
8229600,14.5781094890162,4218.90510983767,15,0.1,0,15.119566507955,250
8233200,14.7622555620535,2377.44437946473,15,0.9,3889.14983559027,14.9925956760709,250
8236800,14.9926536073622,12000,20,2.5,6229.01632952637,15.202722417496,400
8240400,18.4543867497226,12000,20,4.8,7349.93129856562,16.4360424814055,400
8244000,19.7314472941393,2685.52705860724,20,6.6,7594.39226645982,18.2715443005237,400
8247600,19.9820624239829,179.375760171361,20,8.2,7205.72488623842,19.4454046076969,400
8251200,20.1902512685373,0,20,8.8,6238.95386244975,20.1039371196628,400
8254800,20.4726836243319,0,20,10.2,5691.89301582551,20.5217425063738,400
8258400,20.9291995737957,0,20,10.8,6714.20712536985,20.9297368416556,400
8262000,21.5017694952822,0,20,10.7,7200.27712181284,21.4394984791011,400
8265600,22.0003557975492,0,20,10.5,6939.48834421069,21.9690791132386,400
8269200,22.27709572342,0,20,10.3,5710.34921593546,22.3878630451366,400
8272800,22.1585675936467,0,20,9.4,3590.43490815605,22.5473702288419,400
8276400,21.450472095546,0,20,8,283.330770662775,22.2738452451,400
8280000,20.479792613782,0,20,6.9,0,21.6012122268101,400
8283600,19.7476344718095,2523.65528190548,20,5.8,0,20.8184110375795,400
8287200,19.6035464376072,3964.53562392786,20,4.6,0,20.2443531569288,400
8290800,19.4911835469492,0,15,3,0,19.8944494157448,250
8294400,18.0666183824055,0,15,2.9,0,19.2798076728592,250
8298000,17.0171270423601,0,15,2.2,0,18.3833813811054,250
8301600,16.0702508601408,0,15,1.8,0,17.4411721345895,250
8305200,15.09883060468,0,15,-0.1,0,16.4961997468416,250
8308800,14.6696751301475,3303.24869852475,15,0,0,15.6485695736959,250
8312400,14.5536907120301,4463.09287969944,15,-0.8,0,15.1295707209657,250
8316000,14.5549005172267,4450.99482773255,15,1.5,0,14.8375456651208,250
8319600,14.8237519062624,1762.48093737609,15,4.2,3820.0642452758,14.8613753031809,250
8323200,15.1372046960049,12000,20,6.2,6008.00186028557,15.1750799630984,400
8326800,18.7999944615079,12000,20,7.7,7176.07821064881,16.5511666937368,400
8330400,19.8451541119953,1548.45888004697,20,9,7351.58319054874,18.3939408642645,400
8334000,20.0942325000664,0,20,10.4,7098.50548835415,19.5436833350716,400
8337600,20.4963091325677,0,20,11.3,6163.04485493028,20.2599689782743,400
8341200,20.9225955363475,0,20,12.7,5579.11723825515,20.7887221275945,400
8344800,21.3960275471066,0,20,12.4,6156.06771517681,21.2811879896232,400
8348400,21.9841277500899,0,20,12.9,6907.32889162898,21.826224943144,400
8352000,22.5491849579304,0,20,12.6,6627.06120805724,22.4075251066149,400
8355600,22.8131111252832,0,20,11.4,5325.98153448776,22.8640368897653,400
8359200,22.6092525476109,0,20,10,3095.77042938813,23.0088347975903,400
8362800,21.8627731845366,0,20,8.5,261.703860281477,22.7033239144209,400
8366400,20.8937926679638,0,20,7.2,0,22.0230376321646,400
8370000,20.0343180722005,0,20,7.2,0,21.2202127036276,400
8373600,19.7089843984888,2910.15601511244,20,6.4,0,20.5173867828093,400
8377200,19.5946780172504,0,15,5.3,0,20.0827112005136,250
8380800,18.3934142688958,0,15,4.8,0,19.4941666174472,250
8384400,17.4545655366643,0,15,4,0,18.6854895240928,250
8388000,16.5898270724502,0,15,3.5,0,17.8338100597525,250
8391600,15.7653553452673,0,15,3,0,16.9875983297723,250
8395200,14.9411391353209,588.608646790938,15,1.9,0,16.1526250607841,250
8398800,14.6680580798775,3319.41920122548,15,1,0,15.461797990063,250
8402400,14.6084830772201,3915.16922779935,15,1.7,0,15.047792448099,250
8406000,14.8491448250182,1508.55174981841,15,4.3,3768.61344516985,14.9827237578771,250
8409600,15.2551105889447,12000,20,8.3,5940.15585104048,15.2617571686765,400
8413200,19.0754253406458,9245.74659354185,20,10.3,7126.74123024417,16.7008429227426,400
8416800,19.9544143434335,455.856565665123,20,11.7,7409.36636530782,18.5415782030972,400
8420400,20.3407323096997,0,20,12.6,7027.30291674118,19.6973239055287,400
8424000,20.8654756870727,0,20,13.1,6087.69343216935,20.4937453263541,400
8427600,21.3248344157723,0,20,13.6,5528.22792880013,21.0989389839247,400
8431200,21.85881013622,0,20,13.4,6537.78671567791,21.6589285745346,400
8434800,22.4957703550272,0,20,13.9,6795.33030263296,22.2696971835078,400
8438400,22.9162224659865,0,20,13.3,5361.27398202145,22.8165637555192,400
8442000,23.0843584252171,0,20,12.6,4933.18829929698,23.1753968366295,400
8445600,22.9447433331543,0,20,11.4,2985.47448396969,23.3043079742794,400
8449200,22.257964114569,0,20,9.6,224.166073433082,23.0330437228139,400
8452800,21.3746260600025,0,20,9.1,0,22.4050635276171,400
8456400,20.5834084902578,0,20,8.4,0,21.6735811690874,400
8460000,19.8689483736258,1310.51626374216,20,7.7,0,20.9253808183672,400
8463600,19.6714973299274,0,15,6.2,0,20.3399908919577,250
8467200,18.4905017998711,0,15,3.4,0,19.679594829387,250
8470800,17.4512173176487,0,15,2.9,0,18.7965989477937,250
8474400,16.4966968295462,0,15,2,0,17.864555926883,250
8478000,15.555214932269,0,15,1.1,0,16.9253905935517,250
8481600,14.7401081126883,2598.9188731171,15,0.4,0,16.0117779265056,250
8485200,14.5962618842139,4037.38115786144,15,-0.8,0,15.3403107209827,250
